Q64,Q65,Q81,Q71,Q1,Q72,Q73,Q74,Q75,Q86,Q87,Q88,Q76,Q77,Q78,Q84,Q84_1_TEXT,Q2,Q3,Q4,Q5,Q7,Q8,Q57,Q58,Q59,Q60,Q61,Q62,Q63,Q17,Q18,Q19,Q20,Q21,Q23,Q64.1,Q65.1,Q66,Q69_1,Q69_2,Q69_3,Q69_4,Q69_5,Q69_6,Q69_7,Q69_8,Q69_9,Q69_10,Q69_11,Q69_12,Q69_13,Q69_14,Q69_15,Q69_16,Q69_17,Q69_18,Q69_19,Q69_20,Duration (in seconds),attention_pass_count
I consent,I am between the ages of 18-25.,19.0,2005-06-23,Cisgender Male,Non-Hispanic Black,Yes,Yes - Full time,Sophomore,No,No,No,No, ,Non-Hispanic Black,No,,Between 11 PM and 12 PM,5.0,Between 8 AM and 9 AM,7.0,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Sometimes,Almost never,Almost never,Sometimes,Sometimes,Sometimes,Almost never,Almost never,Almost never,Often,Almost never,Almost never,Sometimes,Almost never,Often,Sometimes,Always,Often,Often,Almost never,398,3
I consent,I am between the ages of 18-25.,25.0,1999-01-01,Cisgender Male,Non-Hispanic Black,Yes,Yes - Full time,Senior,No,No,No,Yes,"[{""Sport"": ""Soccer"", ""Years"": 1, ""Position"": ""NaN""}]",Non-Hispanic Black,No,,11pm,30.0,6am,7.0,Less than once a week,Once or twice a week,Once or twice a week,Not during the past month,Three or more times a week,Once or twice a week,Less than once a week,Not during the past month,Three or more times a week,Fairly good,Less than once a week,Not during the past month,Somewhat of a problem,No,,,,,Sometimes,Sometimes,Sometimes,Often,Often,Sometimes,Often,Sometimes,Almost never,Often,Sometimes,Often,Sometimes,Almost never,Often,Often,Sometimes,Sometimes,Sometimes,Often,619,3
I consent,I am between the ages of 18-25.,23.0,2001-10-21,Cisgender Male,White,Yes,No,,Yes,Yes,Yes,Yes,"[{""Sport"": ""Lacrosse"", ""Years"": ""NaN"", ""Position"": ""Midfield""}]",White,Yes,,3 am,4.0,1 pm,6.0,Three or more times a week,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Less than once a week,,Three or more times a week,Not during the past month,Fairly bad,Not during the past moth,Not during the past month,A very big problem,No,,,,,Always,Often,Always,Often,Almost never,Always,Always,Always,Always,Always,Often,Always,Often,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Often,Always,428,2
I consent,I am between the ages of 18-25.,22.0,2002-08-08,Cisgender Female,White,Yes,No,,No,No,No,No, ,White,No,,11,15.0,7,6.0,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,No,,,,,Sometimes,Sometimes,Almost never,Often,Often,Almost never,Almost never,Sometimes,Often,Often,Almost never,Almost never,Often,Often,Almost never,Almost never,Often,Often,Often,Almost never,226,3
I consent,I am between the ages of 18-25.,24.0,2000-07-21,Cisgender Male,White,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Fencing"", ""Years"": 4, ""Position"": ""Foil""},
{""Sport"": ""Track and Field"", ""Years"": 4, ""Position"": ""NaN""}]",White,No,,12:30 AM,15.0,6:45 AM,6.0,Less than once a week,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Less than once a week,No problem at all,No,,,,,Sometimes,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often,Almost never,Almost never,Often,Often,Sometimes,Sometimes,Often,Often,Sometimes,Almost never,401,2
I consent,I am between the ages of 18-25.,23.0,2001-05-12,Cisgender Female,White,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Golf"", ""Years"": 1, ""Position"": ""NaN""},
{""Sport"": ""Basketball"", ""Years"": 1, ""Position"": ""NaN""}]",White,No,,9:45,20.0,6:00,8.0,Less than once a week,Once or twice a week,Three or more times a week,Less than once a week,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Very good,Not during the past moth,Not during the past month,Somewhat of a problem,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Often,Sometimes,Sometimes,Sometimes,Sometimes,Often,Often,Often,Sometimes,Often,Almost never,Almost never,Often,Sometimes,Often,Almost never,Sometimes,Sometimes,Often,Almost never,254,3
I consent,I am between the ages of 18-25.,21.0,2003-09-24,Cisgender Female,,Yes,No,,Yes,Yes,Yes,Yes,"[
    {""Sport"": ""Soccer"", ""Years"": 4, ""Position"": ""Right wing""},
    {""Sport"": ""Cross-country"", ""Years"": 2, ""Position"": ""Runner""}
]",,Yes,1,10 pm,5.0,6 am,7.0,Not during the past month,Once or twice a week,Once or twice a week,Not during the past month,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Three or more times a week,Fairly good,Less than once a week,Less than once a week,Only a very slight problem,Yes,Three or more times a week,Not during the past month,Three or more times a week,Once or twice a week,Sometimes,Almost never,Almost never,Often,Always,Almost never,Almost never,Almost never,Almost never,Almost never,Often,Almost never,Almost never,Often,Always,Always,Almost never,Often,Almost never,Always,534,3
I consent,I am between the ages of 18-25.,25.0,1999-01-01,Cisgender Female,Asian,Yes,No,,No,No,No,No, ,Asian,No,,8 PM,30.0,7:30 AM,8.0,Once or twice a week,Three or more times a week,Once or twice a week,Once or twice a week,Less than once a week,Less than once a week,Once or twice a week,Not during the past month,Not during the past month,Fairly good,Less than once a week,Once or twice a week,A very big problem,No,,,,,Often,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,Often,Often,Often,Sometimes,Often,Sometimes,Sometimes,133,2
I consent,I am between the ages of 18-25.,25.0,1999-01-01,Cisgender Female,Latino/Hispanic,Yes,No,,No,No,No,No, ,Latino/Hispanic,No,,12pm,60.0,8,7.0,Once or twice a week,Less than once a week,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Less than once a week,Less than once a week,Not during the past month,Fairly bad,Not during the past moth,Less than once a week,Only a very slight problem,Yes,Three or more times a week,Once or twice a week,Once or twice a week,Not during the past month,Often,Sometimes,Often,Often,Often,Always,Sometimes,Sometimes,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,372,3
I consent,I am between the ages of 18-25.,24.0,2000-02-06,Cisgender Male,Non-Hispanic Black,Yes,Yes - Part time,Sophomore,No,No,No,Yes,"[{""Sport"": ""Basketball"", ""Years"": 3, ""Position"": ""Shooting Guard""}]",Non-Hispanic Black,No,,11PM,20.0,7AM,8.0,Less than once a week,Once or twice a week,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Once or twice a week,Not during the past month,Fairly good,Three or more times a week,Less than once a week,Only a very slight problem,Yes,Less than once a week,Once or twice a week,Not during the past month,Not during the past month,Always,Sometimes,Sometimes,Almost never,Almost never,Often,Almost never,Often,Always,Sometimes,Sometimes,Sometimes,Sometimes,Almost never,Often,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,581,3
I consent,I am between the ages of 18-25.,23.0,2001-01-01,Cisgender Male,Non-Hispanic Black,Yes,No,,No,No,No,No, ,Non-Hispanic Black,No,,11,6.0,6,6.0,Not during the past month,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Almost never,Sometimes,Almost never,Sometimes,Sometimes,Often,Sometimes,460,3
I consent,I am between the ages of 18-25.,21.0,2003-05-07,Cisgender Female,White,Yes,No,,No,No,No,No, ,White,No,,12am,3.0,8am,8.0,Three or more times a week,Three or more times a week,Three or more times a week,Three or more times a week,Less than once a week,Less than once a week,Less than once a week,Less than once a week,Not during the past month,Fairly bad,Less than once a week,Once or twice a week,Somewhat of a problem,Yes,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Often,Often,Often,Often,Often,Often,Often,Often,Always,Often,Almost never,Sometimes,Sometimes,Almost never,Always,Often,Sometimes,Sometimes,Sometimes,Sometimes,245,2
I consent,I am between the ages of 18-25.,25.0,1999-01-01,Cisgender Female,Non-Hispanic Black,Yes,No,,No,No,No,No, ,Non-Hispanic Black,No,,10,5.0,6,6.0,Not during the past month,Three or more times a week,Three or more times a week,Not during the past month,Not during the past month,Less than once a week,Once or twice a week,Less than once a week,Less than once a week,Fairly good,Not during the past moth,Not during the past month,No problem at all,Yes,Less than once a week,Less than once a week,Less than once a week,Less than once a week,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,556,3
I consent,I am between the ages of 18-25.,19.0,2005-12-05,Cisgender Male,Asian,Yes,No,,No,No,No,No, ,Asian,No,,12am,60.0,9:10am,8.0,Three or more times a week,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Often,Often,Often,Often,Often,Often,Often,Always,Always,Sometimes,Always,Almost never,Always,Sometimes,Sometimes,Always,Often,Sometimes,Often,Often,152,3
I consent,I am between the ages of 18-25.,21.0,2003-11-04,Cisgender Male,White,Yes,Yes - Full time,Senior,No,No,Yes,Yes,"[{""Sport"": ""Soccer"", ""Years"": ""NaN"", ""Position"": ""Goalkeeper""}]",White,No,,1am,30.0,11am,10.0,Three or more times a week,Three or more times a week,Three or more times a week,Once or twice a week,Three or more times a week,Three or more times a week,Not during the past month,Less than once a week,Three or more times a week,Fairly bad,Three or more times a week,Once or twice a week,A very big problem,Yes,Three or more times a week,Once or twice a week,Three or more times a week,Three or more times a week,Almost never,Sometimes,Almost never,Always,Always,Almost never,Almost never,Almost never,Always,Always,Almost never,Almost never,Always,Always,Always,Almost never,Always,Almost never,Almost never,Almost never,265,3
I consent,I am between the ages of 18-25.,25.0,2000-02-20,Cisgender Male,White,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Baseball"", ""Years"": 2, ""Position"": ""NaN""}]",White,No,,1 am,30.0,8 am,7.0,Less than once a week,Less than once a week,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Almost never,Almost never,Almost never,Almost never,Sometimes,Almost never,Almost never,Almost never,Sometimes,Almost never,Almost never,Often,Almost never,Often,Almost never,Almost never,Almost never,Almost never,Almost never,Almost never,445,2
I consent,I am between the ages of 18-25.,22.0,2002-03-24,Cisgender Male,White,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Football"", ""Years"": 0, ""Position"": ""NaN""}]",White,No,,9:00,7.0,6:00,7.0,Not during the past month,Not during the past month,Three or more times a week,Not during the past month,Less than once a week,Less than once a week,Not during the past month,Once or twice a week,Not during the past month,Very good,Less than once a week,Once or twice a week,Only a very slight problem,No,,,,,Often,Sometimes,Often,Sometimes,Often,Sometimes,Often,Sometimes,Sometimes,Often,Almost never,Sometimes,Almost never,Often,Often,Sometimes,Often,Almost never,Sometimes,Sometimes,477,3
I consent,I am between the ages of 18-25.,23.0,2001-01-01,Cisgender Male,Latino/Hispanic,Yes,No,,No,No,No,No, ,Latino/Hispanic,No,,11,20.0,9,10.0,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Somewhat of a problem,No,,,,,Often,Often,Often,Often,Often,Always,Always,Almost never,Always,Often,Often,Always,Sometimes,Almost never,Always,Often,Sometimes,Almost never,Sometimes,Almost never,387,2
I consent,I am between the ages of 18-25.,22.0,2002-07-10,Cisgender Male,White,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Cross Country"", ""Years"": 1, ""Position"": ""NaN""}]",White,No,,2:00 am,20.0,8:30 am,6.0,Once or twice a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Less than once a week,Not during the past month,Fairly bad,Three or more times a week,Less than once a week,Somewhat of a problem,No,,,,,Sometimes,Often,Often,Often,Sometimes,Sometimes,Often,Often,Almost never,Sometimes,Often,Sometimes,Often,Often,Always,Often,Sometimes,Sometimes,Often,Sometimes,109,3
I consent,I am between the ages of 18-25.,24.0,2000-08-01,Cisgender Female,White,Yes,Yes - Part time,Senior,No,No,No,Yes,"[{""Sport"": ""Soccer"", ""Years"": 4, ""Position"": ""Fullback""}]",White,No,,10 pm,25.0,7:30 am,8.0,Less than once a week,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Three or more times a week,Three or more times a week,Less than once a week,Less than once a week,Fairly good,Once or twice a week,Not during the past month,Only a very slight problem,Yes,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Sometimes,Sometimes,Almost never,Sometimes,Often,Sometimes,Sometimes,Often,Often,Almost never,Sometimes,Sometimes,Often,Almost never,Always,Sometimes,Almost never,Almost never,Almost never,Sometimes,175,3
